真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
85.206,74.09593164187386,-11.110068358126142,1.291,1.1226656309374827
103.15799999999999,77.8586370135792,-25.29936298642079,1.563,1.1796763183875636
120.91199999999999,113.27111373112763,-7.640886268872364,1.832,1.7162289959261763
97.746,106.63664090127882,8.890640901278829,1.481,1.6157066803224065
330.00066,329.35867841249944,-0.6419815875005384,5.00001,4.990283006249991
146.58599999999998,216.24318619964487,69.65718619964488,2.221,3.2764119121158317
110.61599999999999,118.98838659759656,8.372386597596574,1.676,1.802854342387827
121.76999999999998,140.39803866868272,18.628038668682734,1.845,2.1272430101315565
244.2,268.381304515503,24.18130451550303,3.7,4.066383401750047
158.004,163.76378241538276,5.759782415382773,2.394,2.481269430536103
110.022,110.8226637920486,0.8006637920485957,1.667,1.679131269576494
153.978,128.9599167350714,-25.018083264928606,2.333,1.9539381323495668
158.39999999999998,159.21522729401906,0.8152272940190812,2.4,2.412351928697259
60.258,71.33904632774083,11.081046327740829,0.913,1.0808946413294067
319.11,321.559768810739,2.4497688107389877,4.835,4.872117709253621
99.32999999999998,108.20025277415445,8.870252774154466,1.505,1.6393977693053707
65.66999999999999,96.29902064109278,30.629020641092794,0.995,1.4590760703195875
158.532,145.14267209489745,-13.389327905102562,2.402,2.199131395377234
63.02999999999999,76.9965156879445,13.966515687944508,0.955,1.1666138740597651
330.00066,328.88615099999953,-1.114509000000453,5.00001,4.983123499999993
166.05599999999998,136.5848565183716,-29.47114348162839,2.516,2.0694675230056303
79.728,71.39737882025773,-8.330621179742266,1.208,1.081778466973602
89.562,78.81964830882893,-10.742351691171066,1.357,1.1942370955883173
148.76399999999998,142.09764375234516,-6.666356247654818,2.254,2.1529946023082602
330.00066,279.88846943934965,-50.11219056065033,5.00001,4.240734385444692
56.166,78.52491581641509,22.35891581641509,0.851,1.1897714517638651
330.00066,254.3690224046172,-75.63163759538278,5.00001,3.8540760970396546
108.768,104.92126865731647,-3.846731342683526,1.648,1.5897161917775224
73.65599999999999,95.32812011904761,21.67212011904762,1.116,1.4443654563492063
106.26,97.59212440845884,-8.667875591541161,1.61,1.4786685516433158
141.042,139.20482583333336,-1.8371741666666423,2.137,2.1091640277777786
76.89,81.12173754310376,4.231737543103762,1.165,1.229117235501572
231.0,245.53418416607136,14.534184166071356,3.5,3.7202149116071417
105.53399999999999,144.60300321784544,39.06900321784545,1.599,2.1909545942097797
289.27799999999996,202.9820090969622,-86.29599090303776,4.383,3.0754849863176092
112.92599999999999,111.90542947549159,-1.0205705245084005,1.711,1.6955368102347212
178.926,191.39880710205404,12.472807102054048,2.711,2.8999819257886976
330.00066,153.80458748984717,-176.19607251015282,5.00001,2.330372537724957
44.88,66.83840586569643,21.958405865696427,0.68,1.0127031191772187
126.522,137.99134326015061,11.469343260150609,1.917,2.0907779281841004
168.894,176.63410008330902,7.7401000833090166,2.559,2.6762742436865006
74.25,87.64756840198395,13.397568401983946,1.125,1.3279934606361206
120.25199999999998,113.29818376606292,-6.9538162339370615,1.822,1.7166391479706504
229.41599999999997,204.82815383541674,-24.587846164583226,3.476,3.103456876294193
219.11999999999995,205.0232169938589,-14.096783006141038,3.32,3.106412378694832
73.19399999999999,81.91652005218444,8.72252005218445,1.109,1.2411593947300674
139.854,140.94054040012526,1.0865404001252443,2.119,2.135462733335231
173.25,159.3607309283303,-13.889269071669702,2.625,2.414556529217126
157.01399999999998,150.10320381434735,-6.910796185652629,2.379,2.2742909668840507
59.4,96.98977582815044,37.589775828150444,0.9,1.4695420580022795
281.952,244.7079882733587,-37.244011726641304,4.272,3.7076967920205868
244.52999999999997,227.84281339416665,-16.68718660583332,3.705,3.4521638393055554
76.758,71.2206245150758,-5.537375484924198,1.163,1.0791003714405425
112.72799999999998,115.28788399305101,2.559883993051031,1.708,1.7467861211068336
188.43,204.74825968653784,16.31825968653783,2.855,3.102246358886937
73.59,102.73939625362951,29.149396253629504,1.115,1.5566575189943865
54.912,86.46672289254602,31.554722892546017,0.832,1.310101862008273
163.81199999999998,150.71411507659482,-13.09788492340516,2.482,2.2835471981302247
261.03,223.08889565051405,-37.941104349485926,3.955,3.3801347825835464
144.07799999999997,140.68712882842283,-3.390871171577146,2.183,2.1316231640670127
330.00066,319.20973310939564,-10.79092689060434,5.00001,4.836511107718116
58.674,59.766633686805676,1.0926336868056765,0.889,0.9055550558606921
119.46000000000001,121.97446427091789,2.514464270917884,1.81,1.8480979434987561
185.394,231.4678301759102,46.07383017591019,2.809,3.5070883359986396
227.898,199.19472711383682,-28.703272886163177,3.453,3.018101925967225
119.46000000000001,133.2430904323329,13.783090432332898,1.81,2.018834703520196
126.85199999999999,136.29500029846324,9.443000298463247,1.922,2.0650757620979276
51.546,43.03076231850813,-8.515237681491868,0.781,0.6519812472501232
49.5,85.10068713407391,35.60068713407391,0.75,1.2894043505162713
285.97799999999995,267.9470896535715,-18.03091034642847,4.333,4.059804388690477
105.66599999999998,103.70218051846376,-1.9638194815362198,1.601,1.5712451593706631
72.072,83.99508785437389,11.92308785437389,1.092,1.2726528462783924
63.49199999999999,84.64864232310595,21.156642323105956,0.962,1.2825551867137266
126.324,107.89045496485262,-18.433545035147375,1.914,1.6347038631038278
237.6,140.0167137104395,-97.5832862895605,3.6,2.1214653592490835
122.49600000000001,149.88358488236778,27.387584882367776,1.856,2.270963407308603
78.40799999999999,75.01646305175053,-3.3915369482494526,1.188,1.1366130765416749
80.982,71.79949824494432,-9.182501755055682,1.227,1.0878711855294594
136.15800000000002,131.48096025304267,-4.677039746957348,2.063,1.9921357614097375
129.09599999999998,91.85864960250659,-37.23735039749339,1.956,1.3917977212500998
49.896,62.53652183631777,12.640521836317767,0.756,0.9475230581260268
68.838,73.82087933372064,4.982879333720646,1.043,1.11849817172304
254.69400000000002,278.3730464342936,23.679046434293582,3.859,4.21777343082263
75.174,96.09527171791933,20.921271717919325,1.139,1.4559889654230203
52.403999999999996,74.74591533711346,22.341915337113463,0.794,1.1325138687441434
53.65799999999999,53.60761425237208,-0.050385747627906596,0.813,0.8122365795813952
85.27199999999999,124.07837627865462,38.806376278654625,1.292,1.8799753981614338
48.51,56.31142194671777,7.801421946717774,0.735,0.8532033628290572
116.094,113.3879738448464,-2.7060261551535945,1.759,1.717999603709794
93.98399999999998,103.31195462586965,9.327954625869666,1.424,1.5653326458465098
154.50600000000003,140.8630123191979,-13.642987680802122,2.341,2.1342880654423926
189.222,189.212393029972,-0.009606970028016804,2.867,2.8668544398480607
61.05,80.94261123354734,19.892611233547342,0.925,1.2264032005082932
112.266,112.82019077488162,0.5541907748816186,1.701,1.709396829922449
106.788,109.9501363660645,3.1621363660645017,1.618,1.6659111570615834
148.698,161.1144006019456,12.416400601945583,2.253,2.4411272818476606
112.59599999999999,94.9985400222942,-17.597459977705796,1.706,1.4393718185196092
210.80399999999997,203.53130969485497,-7.272690305145005,3.194,3.083807722649318
63.227999999999994,56.21114068624893,-7.016859313751063,0.958,0.8516839497916505
48.443999999999996,57.4598644338628,9.015864433862802,0.734,0.8706040065736789
61.776,83.93033745922921,22.154337459229204,0.936,1.271671779685291
34.122,35.94340266064763,1.8214026606476281,0.517,0.5445970100098126
236.74200000000002,234.1608863292941,-2.5811136707059177,3.587,3.5478922171105167
42.702000000000005,46.43300607921277,3.7310060792127615,0.647,0.7035303951395874
227.172,189.40151439943136,-37.770485600568634,3.442,2.8697199151428996
207.24,209.87130529534315,2.6313052953431395,3.14,3.179868262050654
122.562,138.7197002581206,16.157700258120613,1.857,2.1018136402745546
184.338,173.25915267748846,-11.078847322511535,2.793,2.6251386769316434
78.80399999999999,128.7907406477679,49.98674064776792,1.194,1.9513748582995138
185.064,187.70271118307164,2.638711183071649,2.804,2.8439804724707827
123.486,144.5371963571865,21.051196357186498,1.871,2.189957520563432
55.30799999999999,52.548865347563606,-2.759134652436387,0.838,0.7961949295085395
204.13799999999998,155.02863932767258,-49.1093606723274,3.093,2.348918777692009
151.272,190.01686033035722,38.74486033035723,2.292,2.8790433383387457
161.7,148.23770095564544,-13.462299044354552,2.45,2.246025772055234
150.21599999999998,178.68656786905302,28.470567869053042,2.276,2.7073722404401974
330.00066,301.16548488666876,-28.835175113331218,5.00001,4.563113407373769
211.72799999999998,168.15707537506097,-43.57092462493901,3.208,2.5478344753797115
97.218,100.57992674330866,3.3619267433086577,1.473,1.5239382839895252
107.118,124.58083400505481,17.462834005054816,1.623,1.887588394015982
175.49399999999997,182.1499248026233,6.655924802623332,2.659,2.7598473454942924
330.00066,304.76289208749995,-25.237767912500033,5.00001,4.6176195770833335
124.806,139.25564796403796,14.449647964037965,1.891,2.1099340600611813
208.82399999999998,267.40861748017227,58.584617480172284,3.164,4.05164571939655
120.05399999999997,116.80663044436432,-3.2473695556356574,1.819,1.769797430975217
172.59,226.6153530065234,54.0253530065234,2.615,3.433565954644294
45.53999999999999,45.498692223510226,-0.04130777648976647,0.69,0.6893741245986399
119.65799999999999,177.55306992499996,57.89506992499997,1.813,2.690198029166666
193.38,198.93808238103648,5.558082381036485,2.93,3.0142133694096436
73.326,86.60871642885276,13.282716428852765,1.111,1.3122532792250419
144.07799999999997,177.8732606688278,33.79526066882784,2.183,2.6950494040731487
97.15199999999999,96.32573276215646,-0.8262672378435241,1.472,1.4594807994266132
160.90800000000002,110.64344496287539,-50.26455503712462,2.438,1.6764158327708394
147.18,141.60305337216465,-5.576946627835355,2.23,2.145500808669161
90.75,101.11580138600242,10.365801386002417,1.375,1.5320575967576124
39.995999999999995,42.00060402499165,2.0046040249916572,0.606,0.6363727882574494
181.5,107.87415237499998,-73.62584762500002,2.75,1.6344568541666664
231.0,164.3008014912892,-66.6991985087108,3.5,2.4894060832013514
112.992,97.72628084888649,-15.265719151113515,1.712,1.4807012249831286
55.10999999999999,63.26844437574532,8.158444375745326,0.835,0.9586127935718988
148.5,184.07284911074476,35.572849110744755,2.25,2.7889825622840116
109.29599999999999,118.0415144618125,8.745514461812505,1.656,1.788507794875947
100.32,110.33896130576265,10.018961305762659,1.52,1.671802444026707
126.71999999999998,137.76374812499995,11.043748124999965,1.92,2.087329517045454
167.772,190.45536288649032,22.68336288649033,2.542,2.8856873164619747
99.0,65.73836368106342,-33.26163631893658,1.5,0.9960358133494458
140.25,161.92337352310022,21.673373523100224,2.125,2.4533844473197006
53.064,44.304316252974694,-8.759683747025306,0.804,0.6712775189844651
136.29,165.5047800893995,29.21478008939951,2.065,2.5076481831727198
218.52599999999998,222.19664190543898,3.6706419054389983,3.311,3.366615786446045
132.92399999999998,164.75992210167504,31.835922101675067,2.014,2.4963624560859854
124.344,120.96241833412623,-3.3815816658737674,1.884,1.8327639141534278
128.964,128.4294111024845,-0.5345888975155049,1.954,1.945900168219462
292.05,291.70273367321414,-0.34726632678587066,4.425,4.419738388988093
100.782,124.93722758460747,24.155227584607474,1.527,1.8929882967364768
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
158.268,169.83554934412135,11.567549344121346,2.398,2.5732658991533537
105.20400000000001,73.79248401527686,-31.411515984723152,1.594,1.118067939625407
60.587999999999994,82.2322643138593,21.64426431385931,0.918,1.245943398694838
158.99399999999997,171.5887344907213,12.594734490721322,2.409,2.5998293104654744
90.024,95.6021847095184,5.578184709518396,1.364,1.4485179501442182
68.37599999999999,63.667380064199115,-4.708619935800876,1.036,0.9646572736999867
87.44999999999999,92.97370832018632,5.52370832018633,1.325,1.4086925503058534
193.314,198.9348119202105,5.620811920210514,2.929,3.0141638169728866
41.448,104.04860779761904,62.60060779761904,0.628,1.5764940575396824
73.986,80.58941277268251,6.603412772682503,1.121,1.2210517086770079
58.806,53.47825332491047,-5.327746675089529,0.891,0.8102765655289466
79.66199999999999,80.5596218027885,0.8976218027885068,1.207,1.2206003303452804
311.12399999999997,247.1125699982143,-64.01143000178567,4.714,3.744129848457793
207.70199999999997,240.0614707613033,32.35947076130333,3.147,3.6372950115348983
149.42399999999998,167.95766771432847,18.533667714328487,2.264,2.544813147186795
270.40200000000004,198.60836179446866,-71.79363820553138,4.097,3.009217602946495
98.34,93.93948488143893,-4.400515118561074,1.49,1.4233255285066506
113.322,263.9778214728391,150.65582147283908,1.717,3.9996639617096834
155.43,220.82310190089274,65.39310190089273,2.355,3.3458045742559506
213.048,187.33977339494766,-25.708226605052346,3.228,2.8384814150749644
161.36999999999998,174.96322051618145,13.593220516181475,2.445,2.65095788660881
107.052,119.52993073046059,12.477930730460585,1.622,1.8110595565221304
224.99399999999997,243.74325975377047,18.749259753770502,3.409,3.693079693238947
37.88399999999999,33.58892481540312,-4.295075184596875,0.574,0.5089231032636836
131.274,140.58710151031218,9.31310151031218,1.989,2.130107598641094
72.40199999999999,111.33663387247731,38.93463387247732,1.097,1.686918695037535
90.75,79.6715970446234,-11.078402955376603,1.375,1.2071454097670213
56.562,87.7492820926547,31.187282092654698,0.857,1.3295345771614349
64.878,60.20835629761358,-4.6696437023864235,0.983,0.9122478226911148
117.612,111.54292898963412,-6.0690710103658745,1.782,1.6900443786308201
90.75,163.7836252908986,73.03362529089861,1.375,2.4815700801651306
181.5,181.9639701785715,0.46397017857148626,2.75,2.757029851190477
251.78999999999996,206.47529462499995,-45.31470537500002,3.815,3.128413554924242
330.00066,327.111016048239,-2.889643951761002,5.00001,4.956227515882409
330.00066,316.4820474724151,-13.518612527584878,5.00001,4.795182537460835
118.272,106.04814951923078,-12.22385048076923,1.792,1.6067901442307693
134.97,148.55123498329294,13.581234983292944,2.045,2.2507762876256505
260.10599999999994,276.0929074880952,15.986907488095255,3.941,4.183225871031746
121.70400000000001,121.02701794425815,-0.6769820557418598,1.844,1.8337426961251235
114.83999999999999,105.14592483792917,-9.694075162070817,1.74,1.5931200733019573
53.262,62.31151178899357,9.04951178899357,0.807,0.9441138149847511
125.136,126.45925662231474,1.3232566223147444,1.896,1.9160493427623446
39.599999999999994,54.55066940174685,14.950669401746858,0.6,0.8265252939658614
83.556,75.20644262770618,-8.349557372293816,1.266,1.1394915549652453
173.25,159.01194857015392,-14.238051429846081,2.625,2.409271948032635
91.87199999999999,90.66667997504719,-1.2053200249527976,1.392,1.373737575379503
33.858,37.100044007043955,3.2420440070439582,0.513,0.5621218788946054
151.272,161.1715381263731,9.899538126373102,2.292,2.441993001914744
66.726,107.74180320236192,41.01580320236192,1.011,1.6324515636721504
64.482,60.878114458008376,-3.603885541991623,0.977,0.9223956736061876
104.478,96.57289277250436,-7.905107227495634,1.583,1.463225648068248
230.406,260.82911358035705,30.42311358035704,3.491,3.9519562663690464
56.43,78.58483801536113,22.15483801536113,0.855,1.190679363869108
141.30599999999998,172.12004442496985,30.814044424969865,2.141,2.6078794609843916
149.886,151.02746967005513,1.1414696700551303,2.271,2.288294995000835
102.762,88.26289913546738,-14.499100864532622,1.557,1.3373166535676877
44.088,60.10763567772304,16.019635677723038,0.668,0.9107217526927733
