actual,prediction,error
1.705,2.0594995024211813,0.3544995024211812
0.692,0.724622855223214,0.032622855223214065
0.956,1.1974900356199076,0.24149003561990767
2.728,3.3278078139652,0.5998078139651999
0.813,1.8804484999999995,1.0674484999999996
2.724,2.8469678830772893,0.12296788307728912
1.526,1.6078602170040983,0.08186021700409829
0.559,0.7728409448815596,0.21384094488155958
2.135,2.1324921554792153,-0.0025078445207844524
3.313,1.6598203242902934,-1.6531796757097068
2.018,1.934292871632356,-0.08370712836764382
0.571,0.7264456993072526,0.1554456993072526
3.318,3.7980439711264666,0.4800439711264666
3.659,2.144966177534112,-1.5140338224658878
1.275,1.0634486770077107,-0.21155132299228918
1.118,0.9913789040747434,-0.12662109592525672
3.537,2.6606691106569444,-0.8763308893430555
2.293,2.376831028160077,0.08383102816007693
0.875,1.001385305964641,0.12638530596464093
2.375,2.503905122278355,0.12890512227835504
1.133,0.9217323277191689,-0.2112676722808311
1.125,1.1234158534251086,-0.0015841465748913652
1.385,1.073677381683242,-0.3113226183167581
3.074,3.603528414639056,0.529528414639056
1.009,1.2016705550384867,0.19267055503848685
0.978,0.9542445656125176,-0.0237554343874824
1.767,2.228149757848575,0.46114975784857526
2.18,2.1438294575369716,-0.03617054246302853
2.906,2.0999958741312446,-0.8060041258687556
1.577,1.8089320676047138,0.23193206760471385
3.48,3.421866374923687,-0.058133625076313145
0.672,0.8434138282982667,0.17141382829826668
2.604,2.242807907467179,-0.3611920925328209
1.236,1.4518923759920637,0.21589237599206368
0.675,0.6597077503315385,-0.015292249668461544
1.307,1.546256545697646,0.2392565456976461
0.66,0.886874613689477,0.22687461368947692
1.666,1.8039194117155009,0.13791941171550093
2.256,2.0551986678186673,-0.20080133218133245
2.571,2.1288354743516815,-0.44216452564831865
5.00001,4.83167175694444,-0.16833824305556
1.139,1.2635910210245112,0.12459102102451114
0.91,1.2514691211441706,0.3414691211441706
2.174,1.9327545754715665,-0.24124542452843345
0.96,1.0039441065873116,0.04394410658731163
1.292,1.1372257106482664,-0.15477428935173365
3.502,3.4986128881635827,-0.003387111836417045
4.421,4.936048500675671,0.5150485006756709
2.229,1.5448253677227144,-0.6841746322772857
0.813,0.807348760640622,-0.005651239359377946
1.606,1.6612165242646781,0.055216524264678046
5.00001,3.2327064736164806,-1.767303526383519
3.412,3.3790823336390545,-0.0329176663609454
2.879,2.8147780132516873,-0.0642219867483127
3.447,4.468880286244456,1.021880286244456
1.8,1.868927136513269,0.06892713651326887
1.678,2.2431603922212044,0.5651603922212045
0.55,0.7725465604044938,0.22254656040449372
0.508,0.5158604714092888,0.007860471409288805
1.426,1.9997934056843938,0.5737934056843939
2.358,2.052443871108761,-0.3055561288912392
1.127,1.4316028557799556,0.3046028557799556
2.102,2.031229139671176,-0.07077086032882374
2.107,1.0690129146846874,-1.0379870853153128
0.654,0.6443784697174456,-0.009621530282554414
1.625,1.790971784877564,0.16597178487756392
1.503,1.6693948080143837,0.16639480801438378
5.00001,4.665512767892334,-0.33449723210766535
1.014,1.2631250005120624,0.24912500051206243
2.218,2.796876194894864,0.578876194894864
2.603,2.2906364496957776,-0.3123635503042226
1.788,1.8988977882605806,0.11089778826058061
1.704,1.697762105646128,-0.006237894353871898
3.194,3.5846985573004573,0.3906985573004573
1.906,2.1765684881231935,0.27056848812319356
1.841,1.9888759767811084,0.14787597678110842
1.911,2.061427278161637,0.15042727816163692
1.496,2.2013260469997746,0.7053260469997746
5.00001,4.3937507744047615,-0.6062592255952381
1.834,1.9011467499500405,0.06714674995004044
4.441,3.802616894976552,-0.6383831050234479
2.427,2.602709039031915,0.17570903903191493
0.762,0.9969420829535632,0.23494208295356322
1.329,1.5340144807777776,0.20501448077777762
4.098,3.0466699162612767,-1.0513300837387232
1.125,0.9802321849341775,-0.14476781506582248
3.766,3.1064459339907193,-0.6595540660092807
0.505,1.0026413036004853,0.4976413036004853
5.00001,3.959977910176729,-1.0400320898232707
2.095,1.9286333448023736,-0.1663666551976266
0.778,0.8552000199745594,0.07720001997455939
2.997,3.1750173663003873,0.17801736630038745
3.75,2.4935931099919024,-1.2564068900080976
1.565,1.1673343699320649,-0.3976656300679351
2.4,2.777004989492852,0.377004989492852
0.772,0.8582956958761983,0.08629569587619823
0.985,0.8268968387492481,-0.15810316125075186
5.00001,3.4278618693783067,-1.572148130621693
1.104,1.7237906337137219,0.6197906337137218
0.864,1.5756416535082638,0.7116416535082638
2.304,2.292151370621685,-0.011848629378314879
1.639,2.1610095999981676,0.5220095999981675
5.00001,4.494907544742058,-0.5051024552579415
0.495,0.7949718142220104,0.29997181422201036
1.074,1.27061965656198,0.19661965656198
3.625,1.862061927083333,-1.762938072916667
1.45,1.473282070674711,0.023282070674710997
2.185,2.4493274806797416,0.26432748067974154
1.301,1.494481200604889,0.19348120060488916
1.46,1.5537247284959186,0.09372472849591862
1.525,1.1979400684867667,-0.3270599315132332
4.572,4.533001135691159,-0.03899886430884081
1.652,1.6381125269615182,-0.013887473038481701
3.947,3.5381632861306995,-0.40883671386930054
1.444,1.4554079188515776,0.011407918851577659
1.366,1.1023329618513915,-0.2636670381486086
2.164,2.25183219997595,0.08783219997594971
1.39,1.3677362983879604,-0.0222637016120395
1.038,1.1972450000335242,0.15924500003352415
4.885,3.6807175691336456,-1.2042824308663542
2.271,2.526149862800394,0.2551498628003941
2.38,2.107670269069849,-0.2723297309301511
2.156,3.0948323609779687,0.9388323609779685
2.923,3.577395359700951,0.6543953597009509
1.459,1.4985903975771317,0.039590397577131675
1.873,2.109173908819206,0.23617390881920586
1.854,1.6541659689903614,-0.1998340310096387
2.8,2.2352685328907995,-0.5647314671092003
1.411,1.3271378508341258,-0.0838621491658742
1.909,2.401417956648792,0.49241795664879207
2.625,1.8420249255952386,-0.7829750744047614
4.42,3.3832612395833346,-1.0367387604166654
2.748,2.852411727536137,0.10441172753613692
0.855,0.8296427179205546,-0.02535728207944543
2.318,2.6512085780147325,0.33320857801473247
3.02,2.9515041268955047,-0.06849587310449534
2.358,3.19444766027551,0.83644766027551
0.722,0.9524513639711392,0.2304513639711392
1.824,1.743727758615579,-0.08027224138442102
5.00001,4.858088575137359,-0.14192142486264103
0.787,0.7768850993606476,-0.010114900639352387
1.813,2.303098203967883,0.49009820396788295
1.98,2.2298687184648864,0.24986871846488645
1.996,2.1894059986998635,0.19340599869986352
0.633,0.9040229995645331,0.27102299956453313
0.94,1.3755425004246298,0.43554250042462983
1.868,1.766228539683476,-0.10177146031652406
1.17,1.2979827180790688,0.1279827180790689
1.178,1.1576559287976536,-0.02034407120234638
1.21,1.4640615193787363,0.25406151937873633
2.309,1.8777272592890437,-0.43127274071095645
4.273,3.914621301207171,-0.3583786987928286
1.281,1.5543885824924166,0.2733885824924167
3.847,2.521986544096909,-1.325013455903091
2.904,2.7331135599684986,-0.17088644003150133
0.913,1.2316582635953015,0.31865826359530147
0.619,0.8534785303164047,0.23447853031640475
2.322,2.3536425785701627,0.031642578570162616
1.296,1.233416115334074,-0.06258388466592613
1.275,1.048834995562083,-0.22616500443791687
1.505,1.6184092360745752,0.11340923607457531
1.875,1.1471857355678337,-0.7278142644321663
4.379,4.510567829941547,0.13156782994154703
1.265,2.3224696166790073,1.0574696166790074
4.534,4.268078816815476,-0.26592118318452407
2.294,2.2155181141534226,-0.07848188584657745
3.649,3.698083976436949,0.04908397643694906
1.919,2.0279448696789313,0.10894486967893124
0.875,1.4046917379289252,0.5296917379289252
0.3,0.8861808788235669,0.586180878823567
3.357,2.705536920532631,-0.6514630794673693
2.421,2.3412624740406907,-0.07973752595930916
1.737,2.0971557245829446,0.36015572458294454
0.541,0.5208658009279177,-0.02013419907208236
2.078,1.9790545941880786,-0.09894540581192124
1.125,0.7273780520541552,-0.3976219479458448
1.667,1.8269756469622611,0.15997564696226108
2.718,2.4501019845174103,-0.2678980154825896
1.411,1.5313491293811388,0.12034912938113873
3.75,2.100253170182388,-1.649746829817612
1.616,1.6703613722857007,0.05436137228570059
1.594,2.1126140443190016,0.5186140443190015
0.863,1.0799563256150064,0.21695632561500644
2.563,2.487249933782118,-0.07575006621788205
2.132,2.2360688551380647,0.10406885513806463
2.541,2.15335064986179,-0.3876493501382101
1.326,1.4508774836685718,0.12487748366857176
1.693,1.7608084996609807,0.06780849966098068
3.477,3.7237436580899157,0.24674365808991583
1.597,1.5500517939961023,-0.04694820600389771
0.909,1.7358442741729696,0.8268442741729696
2.905,2.5604700914379537,-0.3445299085620461
1.899,2.5341549910665493,0.6351549910665493
4.956,4.777341146428569,-0.17865885357143174
3.333,3.7475666841486692,0.41456668414866904
1.838,1.8103928462061671,-0.02760715379383294
1.89,1.9091304857242393,0.019130485724239366
1.575,1.3992760531135533,-0.17572394688644666
0.666,0.6239830840639318,-0.042016915936068266
1.324,1.6137549122373973,0.28975491223739724
1.56,1.6186075829714874,0.05860758297148738
3.481,2.8689550859361104,-0.6120449140638895
2.264,2.7362467023036787,0.47224670230367893
0.742,1.1647967544641382,0.4227967544641382
1.583,1.6081770674337919,0.02517706743379189
5.00001,4.999962701013505,-4.729898649458164e-05
1.655,1.8907159536216036,0.23571595362160358
3.295,2.7075109132530533,-0.5874890867469467
1.396,1.7882802446340862,0.3922802446340863
1.529,1.4139657642541335,-0.11503423574586646
3.673,2.8622689160347057,-0.8107310839652944
0.7,0.8366621630151908,0.13666216301519085
0.974,1.2174309099486011,0.24343090994860117
0.659,0.9780673704987393,0.31906737049873923
0.493,0.5157882353480017,0.022788235348001673
1.541,1.6737798928746108,0.1327798928746109
2.728,2.0509846299775014,-0.6770153700224988
2.471,2.796244759930755,0.32524475993075486
2.688,1.929092558897113,-0.7589074411028871
2.476,2.0635775972149966,-0.4124224027850034
4.168,3.400345615796719,-0.767654384203281
1.216,1.204892721897016,-0.011107278102983953
1.717,1.652583866267097,-0.064416133732903
1.738,2.289533915231547,0.551533915231547
2.356,2.736753097669859,0.3807530976698592
2.601,2.56683111597564,-0.034168884024360135
2.0,2.0330270875557734,0.03302708755577344
2.966,2.4807023886378077,-0.4852976113621925
3.746,2.3612426885160884,-1.3847573114839116
1.778,2.13919613546176,0.3611961354617601
2.695,2.886933268586157,0.191933268586157
0.62,0.7798515345451513,0.15985153454515133
1.976,2.138150827493134,0.16215082749313403
0.527,0.7334413109786126,0.20644131097861262
1.914,1.8725509536158267,-0.04144904638417324
3.177,3.157932723214285,-0.01906727678571496
3.294,2.6665237731482696,-0.6274762268517304
3.307,4.010210673474138,0.7032106734741377
1.874,2.116767880390102,0.2427678803901019
2.865,2.0678181716495705,-0.7971818283504297
5.00001,2.0385487291666666,-2.961461270833333
1.339,1.9627460891253015,0.6237460891253015
1.998,2.136444936718484,0.13844493671848412
0.45,0.6640086631866696,0.2140086631866696
3.546,3.1374540028405,-0.4085459971595
2.638,2.595280871317899,-0.042719128682100926
2.784,2.532285104009431,-0.2517148959905686
1.604,1.5421994750872932,-0.06180052491270693
2.413,2.5797602885491324,0.1667602885491326
2.083,2.022497604034038,-0.0605023959659623
2.636,2.6403291162474414,0.004329116247441256
1.45,1.6491697094602398,0.19916970946023982
1.325,1.6156060016823066,0.29060600168230666
1.838,1.990371896676725,0.1523718966767249
0.811,0.756269439441309,-0.05473056055869108
1.765,1.9882005142112764,0.2232005142112765
2.555,2.064561763268276,-0.49043823673172415
1.661,2.203402550685706,0.542402550685706
1.02,1.5800673142182657,0.5600673142182657
0.861,1.1764804538797524,0.31548045387975243
1.006,0.8946310436889128,-0.11136895631108723
5.0,4.107810958333332,-0.8921890416666676
2.099,2.63541122901563,0.5364112290156298
0.525,0.7691177518027599,0.24411775180275985
2.629,2.310834612906612,-0.31816538709338804
1.588,1.6015763926452162,0.013576392645216151
2.095,1.9969482267325642,-0.09805177326743597
3.5,2.0303173308795306,-1.4696826691204694
2.171,2.3575797154414864,0.18657971544148655
1.414,1.2782288007341875,-0.13577119926581238
0.934,0.9857974744352868,0.051797474435286706
1.982,1.7367467201359716,-0.24525327986402834
1.872,1.9404796408199363,0.06847964081993618
1.853,1.9331704052550425,0.08017040525504249
5.00001,4.302451241071424,-0.6975587589285759
2.813,1.952974940017188,-0.8600250599828121
1.036,1.1647659738276066,0.12876597382760657
2.879,3.0565152138009557,0.1775152138009557
2.083,2.0694988904134592,-0.013501109586540938
1.75,3.2440453538690477,1.4940453538690477
1.327,1.1447836544603789,-0.18221634553962107
1.72,1.6683470538519458,-0.05165294614805416
5.00001,4.878827772511513,-0.12118222748848684
0.64,0.7549025633738363,0.11490256337383631
2.279,2.1529810227037083,-0.12601897729629163
0.631,0.657145987873601,0.026145987873601007
0.841,1.0077357745522557,0.16673577455225574
3.392,3.2833993461309525,-0.10860065386904738
1.563,0.8391033730455785,-0.7238966269544215
3.836,3.558708921741453,-0.2772910782585467
1.371,1.40564436594812,0.034644365948119926
0.568,0.7532789308461784,0.1852789308461784
0.7,0.9755662346384252,0.2755662346384252
0.963,0.8230022751404318,-0.13999772485956818
0.926,1.4584829092261906,0.5324829092261906
3.591,3.2706625393904973,-0.32033746060950286
1.587,1.9341628434890388,0.3471628434890388
5.00001,4.450094572738932,-0.5499154272610678
1.146,1.7829329176160307,0.6369329176160308
4.102,3.693131383356227,-0.4088686166437734
2.819,2.4017339167390164,-0.4172660832609836
1.017,1.2105915525585527,0.19359155255855276
1.693,1.8679345491779085,0.1749345491779084
2.078,2.0223871975471424,-0.05561280245285749
3.272,3.488090055194656,0.2160900551946563
2.779,2.565639783612662,-0.21336021638733804
1.114,0.9493688945260967,-0.16463110547390336
0.806,0.9530887484321857,0.14708874843218567
2.075,2.926218568095146,0.8512185680951458
2.753,2.4848003765468287,-0.2681996234531714
4.21,3.2393310668617006,-0.9706689331382994
1.288,1.9318443223443222,0.6438443223443222
3.139,3.153575522744346,0.014575522744346259
0.676,0.7942129135251308,0.11821291352513075
0.644,0.7444555143880404,0.10045551438804035
1.539,1.5958191359226763,0.0568191359226764
1.307,1.2671070835083031,-0.039892916491696795
2.385,3.2455728195859033,0.8605728195859035
3.796,4.240419300898215,0.44441930089821513
1.465,2.031062650579813,0.566062650579813
1.503,1.9037657074304088,0.40076570743040896
0.803,1.0510877135591719,0.2480877135591718
2.933,1.3382108162152733,-1.5947891837847266
2.88,3.180900691907468,0.30090069190746815
1.441,1.56531876353276,0.12431876353275984
1.27,1.461889136652069,0.19188913665206897
1.521,2.020489655194263,0.4994896551942629
1.568,1.4289741025422222,-0.13902589745777783
1.049,1.1968252265105086,0.14782522651050867
5.00001,5.000009999999992,-7.993605777301127e-15
1.344,1.4969992415679334,0.15299924156793332
5.00001,4.975272349999992,-0.024737650000007605
2.728,2.901043379196501,0.1730433791965007
1.516,1.0677385707758982,-0.44826142922410184
3.626,2.9836429848755928,-0.6423570151244071
1.692,2.2382741308396303,0.5462741308396304
1.404,1.7593493494408918,0.3553493494408919
0.437,0.5082557319226949,0.07125573192269491
1.36,1.8625890456349203,0.5025890456349202
2.644,2.435593424428352,-0.2084065755716482
1.522,1.8024411532269808,0.2804411532269808
1.375,2.365774974709891,0.9907749747098911
2.147,1.8561152428197036,-0.29088475718029616
1.709,2.1722850838004977,0.4632850838004976
2.362,2.222529492608676,-0.13947050739132427
2.978,2.668576006183348,-0.3094239938166523
0.885,1.1053780365858472,0.2203780365858472
1.276,1.1903513901126446,-0.08564860988735545
0.802,0.9020896945940494,0.10008969459404937
3.06,3.386776552770147,0.32677655277014717
4.364,2.6069809197997804,-1.7570190802002195
2.389,2.149598299281214,-0.23940170071878564
2.317,2.958586856152574,0.6415868561525739
1.229,1.3955877400614347,0.16658774006143462
2.182,2.2873937492624714,0.10539374926247147
3.97,4.942672547222215,0.9726725472222149
2.603,1.8016249594638212,-0.801375040536179
4.357,3.731820419987659,-0.6251795800123414
1.64,1.8063429865030933,0.16634298650309343
4.405,3.1997929982463242,-1.205207001753676
0.854,0.9227737985073405,0.06877379850734056
1.019,1.010682846490451,-0.00831715350954898
1.594,2.6318071406288515,1.0378071406288514
1.903,2.940454357206742,1.0374543572067418
1.0,0.8302425927549602,-0.16975740724503985
1.396,1.5250446863414218,0.12904468634142185
5.00001,5.000009999999992,-7.993605777301127e-15
1.545,2.602073183986428,1.0570731839864282
1.705,1.707614577110959,0.0026145771109589155
1.106,0.9635025678289963,-0.14249743217100375
1.912,2.9264803128233754,1.0144803128233755
2.872,3.6620195699404747,0.7900195699404748
1.501,1.3942510445074405,-0.10674895549255936
2.383,2.40674526791643,0.023745267916429835
1.542,1.7950056964424461,0.2530056964424461
2.805,2.221910943636037,-0.583089056363963
1.619,1.7402273898964116,0.12122738989641157
